emp.var.rate	euribor3m	cons.conf.idx	nr.employed	cons.price.idx	V7	V3	V9	pdays_..1.2.	pdays_.2.4.	pdays_.27.999.	pdays_.4.7.	pdays_.7.27.	month_apr	month_aug	month_dec	month_jul	month_jun	month_mar	month_may	month_nov	month_oct	month_sep	default_no	default_unknown	default_yes	clusters_1	clusters_2	clusters_3	socio_eco_advantaged	socio_eco_disadvantaged	socio_eco_unknown	housing_no	housing_yes	y
1.1	4.857	-36.4	5191	93.994	-0.5463699102401733	-0.002380961086601019	0.060790855437517166	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.8	1.281	-46.2	5099.1	92.893	-0.5374944806098938	0.07562471926212311	0.275649756193161	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.1	4.857	-36.4	5191	93.994	1.1326128244400024	0.09429454058408737	0.2237587422132492	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.961	-41.8	5228.1	94.465	-0.6735676527023315	-0.498970627784729	0.7513322830200195	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.966	-36.1	5228.1	93.444	0.0583442747592926	0.26731184124946594	0.15885363519191742	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.961	-41.8	5228.1	94.465	-0.6230296492576599	-0.30637332797050476	0.718593955039978	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-1.8	1.313	-46.2	5099.1	92.893	-0.0553867369890213	-0.27461132407188416	1.2644281387329102	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	no
1.1	4.857	-36.4	5191	93.994	0.5109965801239014	0.5770177245140076	-0.24116985499858856	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
1.1	4.859	-36.4	5191	93.994	-0.1258770078420639	-0.2832045257091522	0.42420947551727295	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	1	no
-1.7	0.79	-40.3	4991.6	94.215	-0.7559486627578735	-0.09770812839269638	0.48584532737731934	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.963	-42.7	5228.1	93.918	0.005073201842606068	0.08896474540233612	0.30951768159866333	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-2.9	1.268	-40.8	5076.2	92.963	1.3724812269210815	0.0900062844157219	0.21877126395702362	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-1.8	1.27	-46.2	5099.1	92.893	0.6573201417922974	-0.1214044988155365	0.5689679980278015	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.1	4.857	-36.4	5191	93.994	-0.09375772625207901	-0.5546373128890991	0.9455852508544922	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.97	-36.1	5228.1	93.444	0.7779776453971863	-0.13772234320640564	0.4089313745498657	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	yes
-0.1	4.153	-42	5195.8	93.2	1.0696101188659668	-0.30206307768821716	0.5282027125358582	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.1	4.859	-36.4	5191	93.994	-0.12595441937446594	-0.2606375813484192	0.9006103277206421	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.962	-36.1	5228.1	93.444	-0.06798725575208664	0.5070751905441284	0.09578511863946915	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.8	1.281	-46.2	5099.1	92.893	0.8955109715461731	-0.20221151411533356	0.8755244016647339	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
1.4	4.959	-41.8	5228.1	94.465	0.18881912529468536	0.17232272028923035	0.17835502326488495	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.8	1.291	-46.2	5099.1	92.893	-0.20572522282600403	0.08143288642168045	0.7135369777679443	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.1	0.879	-37.5	4963.6	94.199	0.920370876789093	0.11763105541467667	0.4653428792953491	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	1	yes
1.4	4.961	-42.7	5228.1	93.918	1.121534824371338	0.11033245176076889	0.5714175701141357	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-0.1	4.153	-42	5195.8	93.2	-0.17007677257061005	0.6080164313316345	0.006423302460461855	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.5805774331092834	0.12799818813800812	0.2861924171447754	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	no
-1.8	0.695	-40	5008.7	93.876	1.054410457611084	0.12088745087385178	0.3329422175884247	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	yes
-0.1	4.076	-42	5195.8	93.2	-0.09745312482118607	0.08626943826675415	0.21789968013763428	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.958	-41.8	5228.1	94.465	-0.042759813368320465	-0.6564617156982422	0.9451013803482056	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.327	-46.2	5099.1	92.893	0.7237764596939087	-0.09528827667236328	0.7092577815055847	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.1	4.855	-36.4	5191	93.994	-0.6777737140655518	-0.46786394715309143	0.6800234913825989	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.968	-36.1	5228.1	93.444	0.863688051700592	-0.02505386434495449	0.12565761804580688	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	yes
-0.1	4.021	-42	5195.8	93.2	0.8260895609855652	-0.012935779057443142	0.1287270337343216	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	1	0	no
1.4	4.963	-36.1	5228.1	93.444	1.0535567998886108	0.036510538309812546	0.28197935223579407	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-1.8	1.291	-46.2	5099.1	92.893	0.8893507122993469	0.12226217985153198	0.02622523531317711	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	yes
1.1	4.857	-36.4	5191	93.994	0.10096535831689835	0.12475495785474777	0.11253151297569275	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	1	0	no
-0.1	4.153	-42	5195.8	93.2	0.8000898957252502	-0.010090582072734833	0.44204890727996826	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.1	4.86	-36.4	5191	93.994	-0.35659098625183105	-0.2245205044746399	0.5947182774543762	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	no
-0.1	4.076	-42	5195.8	93.2	-0.27649059891700745	0.12702913582324982	0.6448891162872314	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	-0.480053186416626	-0.27067944407463074	0.6609418392181396	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.313	-46.2	5099.1	92.893	-0.7586197257041931	-0.30892375111579895	0.4948067367076874	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.86	-36.4	5191	93.994	-0.09145282208919525	0.05823424085974693	0.17124350368976593	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	no
-1.8	1.415	-47.1	5099.1	93.075	1.0103135108947754	0.01880204863846302	0.2579909861087799	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	yes
-1.8	1.244	-46.2	5099.1	92.893	0.42314091324806213	0.156771719455719	0.3476825952529907	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-2.9	1.262	-40.8	5076.2	92.963	0.44489026069641113	-0.10757364332675934	1.0475252866744995	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.4	4.96	-41.8	5228.1	94.465	-0.0177459716796875	-0.0091094970703125	-0.0028869628440588713	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	no
1.1	4.864	-36.4	5191	93.994	-0.04807859659194946	-0.16946567595005035	0.41553613543510437	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-0.1	4.076	-42	5195.8	93.2	0.7640865445137024	-0.3820698857307434	0.6379812955856323	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.7	0.87	-40.3	4991.6	94.215	-0.8078967332839966	-0.0117476936429739	-0.029895242303609848	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	yes
-0.1	4.191	-42	5195.8	93.2	0.45067209005355835	-0.28095149993896484	0.41603296995162964	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.1	4.856	-36.4	5191	93.994	-0.4132150709629059	-0.33935487270355225	0.4460851848125458	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.9439718723297119	0.09133051335811615	0.426779180765152	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.963	-42.7	5228.1	93.918	0.2711259722709656	0.5621255040168762	0.35727444291114807	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
1.1	4.857	-36.4	5191	93.994	0.47234636545181274	0.48547205328941345	-0.15639324486255646	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.965	-36.1	5228.1	93.444	1.2410218715667725	-0.0903482511639595	0.5270135998725891	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.1	4.856	-36.4	5191	93.994	0.7815183401107788	-0.20314067602157593	0.2016504853963852	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	1	0	no
-1.8	1.405	-47.1	5099.1	93.075	-0.5306606888771057	-0.21089859306812286	1.0376604795455933	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.1	4.857	-36.4	5191	93.994	0.8427577614784241	0.1307649314403534	0.350343257188797	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-0.1	4.021	-42	5195.8	93.2	0.4930659830570221	-0.044341206550598145	0.7200170159339905	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	1	no
-1.8	1.266	-46.2	5099.1	92.893	0.947233259677887	0.12277362495660782	0.21002310514450073	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.958	-42.7	5228.1	93.918	0.7845200896263123	0.03766747564077377	0.4282323122024536	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	no
1.4	4.963	-42.7	5228.1	93.918	0.8656620979309082	-0.18491172790527344	0.725765585899353	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.8	1.365	-47.1	5099.1	93.075	-0.03837162256240845	0.001771122682839632	0.2489270120859146	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	yes
-0.1	4.021	-42	5195.8	93.2	-0.7334624528884888	-0.4721987247467041	0.7580664753913879	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.963	-36.1	5228.1	93.444	0.6051193475723267	0.33178630471229553	-0.046026408672332764	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-1.8	0.682	-40	5008.7	93.876	0.7776288986206055	0.1303035020828247	0.31772682070732117	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-0.1	4.153	-42	5195.8	93.2	-0.23288513720035553	-0.35465237498283386	1.084472417831421	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.445	-47.1	5099.1	93.075	0.8117450475692749	-0.24155934154987335	0.7457013130187988	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
-1.7	0.72	-39.8	4991.6	94.055	1.1596406698226929	-0.03554524853825569	0.7174832224845886	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
-1.8	1.299	-46.2	5099.1	92.893	0.5770231485366821	-0.0024980546440929174	0.5091506242752075	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.962	-42.7	5228.1	93.918	1.2040386199951172	-0.4414084255695343	0.7495902180671692	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
1.1	4.857	-36.4	5191	93.994	-0.52232426404953	-0.2693046033382416	0.6890972256660461	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.8	1.334	-46.2	5099.1	92.893	-0.8062530159950256	-0.3976009488105774	0.6028550863265991	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.968	-36.1	5228.1	93.444	0.623818039894104	-0.08779621124267578	0.6838831901550293	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	no
-1.8	1.266	-46.2	5099.1	92.893	-0.28159716725349426	0.1917097121477127	0.605035662651062	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-0.1	4.076	-42	5195.8	93.2	0.7326886057853699	0.18286803364753723	0.2660209536552429	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.327	-46.2	5099.1	92.893	0.5502586960792542	0.1606912910938263	0.9357852339744568	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
-3	0.715	-33	5023.5	92.713	1.5079352855682373	-0.19068697094917297	0.7068738341331482	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	yes
1.4	4.964	-36.1	5228.1	93.444	0.7580816149711609	0.25482186675071716	0.25757238268852234	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.8	1.445	-47.1	5099.1	93.075	0.47262170910835266	0.19990482926368713	0.3692639470100403	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	0.05782053992152214	0.3340103030204773	0.5142852663993835	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	no
1.4	4.964	-36.1	5228.1	93.444	1.0543711185455322	0.18651257455348969	-0.1118433028459549	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.962	-36.1	5228.1	93.444	-0.31465473771095276	-0.4411280155181885	1.0211403369903564	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.963	-42.7	5228.1	93.918	-0.4617176949977875	-0.2338382601737976	0.6275878548622131	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	no
1.4	4.96	-41.8	5228.1	94.465	0.616325855255127	-0.249331995844841	0.7158699035644531	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	no
1.4	4.963	-36.1	5228.1	93.444	1.119744062423706	0.196958526968956	0.05913340300321579	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	no
1.1	4.859	-36.4	5191	93.994	-0.22988224029541016	-0.206627756357193	0.40708813071250916	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.8	1.415	-47.1	5099.1	93.075	1.3186430931091309	-0.2216281145811081	0.766014814376831	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	yes
-1.8	1.291	-46.2	5099.1	92.893	-0.47695937752723694	-0.5354637503623962	0.5121739506721497	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.1	4.859	-36.4	5191	93.994	-0.42976152896881104	-0.10268649458885193	0.267839252948761	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	yes
1.4	4.957	-42.7	5228.1	93.918	-0.33490756154060364	-0.2169300615787506	0.43709230422973633	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	yes
1.1	4.857	-36.4	5191	93.994	0.35281509160995483	-0.5249763131141663	0.7246286869049072	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.959	-41.8	5228.1	94.465	-0.3234327435493469	-0.4280039668083191	0.6395312547683716	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	0.8852970600128174	0.016457080841064453	0.6248722672462463	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
-0.1	4.12	-42	5195.8	93.2	0.40666258335113525	0.040805935859680176	0.9583505392074585	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.1	4.857	-36.4	5191	93.994	-0.18962949514389038	0.01804487407207489	0.4571595788002014	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.857	-36.4	5191	93.994	0.33277061581611633	0.07916976511478424	0.9831852912902832	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	1	0	no
-3.4	0.714	-30.1	5017.5	92.649	1.3987085819244385	-0.17712095379829407	0.5935195088386536	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-1.8	1.435	-47.1	5099.1	93.075	-0.19375631213188171	0.10159019380807877	0.3653659522533417	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.1	4.857	-36.4	5191	93.994	0.21420669555664062	-0.04996563494205475	0.7511904239654541	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
1.4	4.959	-41.8	5228.1	94.465	1.1021130084991455	-0.18605121970176697	0.49762728810310364	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.1	4.857	-36.4	5191	93.994	0.29825207591056824	0.07920560985803604	0.9126228094100952	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	0.809342086315155	-0.14763617515563965	0.5027357339859009	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.1	4.857	-36.4	5191	93.994	0.31058117747306824	-0.27385202050209045	0.3615821301937103	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.96	-42.7	5228.1	93.918	-0.15948061645030975	-0.07352753728628159	0.23744109272956848	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.866	-41.8	5228.1	94.465	-0.2082260698080063	-0.38308653235435486	0.8319387435913086	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	no
1.4	4.963	-42.7	5228.1	93.918	-0.030131781473755836	0.12708190083503723	0.2254921793937683	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.1	4.86	-36.4	5191	93.994	0.6436431407928467	-0.09288687258958817	0.48427101969718933	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
-2.9	1.262	-40.8	5076.2	92.963	0.5886005163192749	0.11337631195783615	0.8969902396202087	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
-1.1	0.884	-37.5	4963.6	94.199	0.9560462832450867	-0.3172960579395294	0.9549903869628906	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	no
-1.7	0.9	-38.3	4991.6	94.027	-0.5018800497055054	0.2617051601409912	0.15254946053028107	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	yes
-1.8	1.327	-46.2	5099.1	92.893	-1.002038836479187	-0.17364487051963806	0.5327705144882202	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	yes
-1.1	1.049	-50.8	4963.6	94.767	-0.23098792135715485	0.14461451768875122	-0.04488261789083481	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.1	4.864	-36.4	5191	93.994	-0.2950752079486847	-0.07137641310691833	0.6201563477516174	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.961	-42.7	5228.1	93.918	-0.19234080612659454	0.24445180594921112	0.320489764213562	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
-0.1	4.153	-42	5195.8	93.2	-0.13312344253063202	0.17247319221496582	0.5109211206436157	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.1	4.864	-36.4	5191	93.994	-0.47932168841362	-0.25917908549308777	0.4516753554344177	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-3.4	0.715	-30.1	5017.5	92.649	0.7968007326126099	0.06780917942523956	0.03824009373784065	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	yes
-1.8	1.264	-46.2	5099.1	92.893	1.2073551416397095	0.05193905532360077	0.19838742911815643	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-3	0.707	-33	5023.5	92.713	1.1705269813537598	0.2743140459060669	0.2954745292663574	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.959	-41.8	5228.1	94.465	0.12610842287540436	0.38322216272354126	0.1737375110387802	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.8	1.405	-47.1	5099.1	93.075	0.9293725490570068	0.28464001417160034	0.05808551236987114	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.962	-41.8	5228.1	94.465	-0.5756464600563049	0.06593770533800125	0.0019488183315843344	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	no
-1.8	1.483	-47.1	5099.1	93.075	-0.49566560983657837	0.07931157201528549	0.5966078042984009	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.865	-41.8	5228.1	94.465	0.2483125627040863	-0.1241360753774643	1.0608290433883667	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
-1.8	1.41	-47.1	5099.1	93.075	-0.4171595573425293	-0.08938901871442795	0.43074241280555725	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.855	-36.4	5191	93.994	-0.09597477316856384	0.1838373839855194	0.5380296111106873	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.967	-36.1	5228.1	93.444	1.123673439025879	0.2681271433830261	0.04982961341738701	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.864	-41.8	5228.1	94.465	-0.012924594804644585	0.26380449533462524	0.8365554213523865	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
-1.8	1.25	-46.2	5099.1	92.893	0.3120233416557312	0.08679550141096115	0.17553545534610748	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.1	4.857	-36.4	5191	93.994	0.10024028271436691	-0.46476301550865173	0.6494299173355103	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-2.9	0.884	-31.4	5076.2	92.201	1.5673062801361084	-0.11685212701559067	0.5668049454689026	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.96	-41.8	5228.1	94.465	-0.1737978458404541	-0.09988272935152054	0.20770449936389923	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
