emp.var.rate	euribor3m	cons.conf.idx	nr.employed	cons.price.idx	V7	V3	V9	pdays_..1.2.	pdays_.2.4.	pdays_.27.999.	pdays_.4.7.	pdays_.7.27.	month_apr	month_aug	month_dec	month_jul	month_jun	month_mar	month_may	month_nov	month_oct	month_sep	default_no	default_unknown	default_yes	clusters_1	clusters_2	clusters_3	socio_eco_advantaged	socio_eco_disadvantaged	socio_eco_unknown	housing_no	housing_yes	y
1.1	4.857	-36.4	5191	93.994	1.0102181434631348	0.1684078574180603	0.12832385301589966	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.959	-41.8	5228.1	94.465	1.1796541213989258	0.08306528627872467	0.3249693810939789	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.1	4.856	-36.4	5191	93.994	0.18658287823200226	-0.02278955653309822	-0.001647567842155695	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.1	4.86	-36.4	5191	93.994	0.9436815977096558	0.214508518576622	-0.036105234175920486	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-3	0.715	-33	5023.5	92.713	0.6274338364601135	0.22846247255802155	0.3059600591659546	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-2.9	0.879	-31.4	5076.2	92.201	0.5055248141288757	-0.19860412180423737	0.47114789485931396	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	yes
1.4	4.864	-41.8	5228.1	94.465	0.3953262269496918	0.4974368214607239	-0.0011710424441844225	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
1.4	4.963	-36.1	5228.1	93.444	-0.8130087852478027	-0.3257199823856354	0.38232964277267456	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.962	-41.8	5228.1	94.465	-0.43760958313941956	-0.2132391780614853	1.2379443645477295	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.1	4.856	-36.4	5191	93.994	-0.7709504961967468	-0.44755908846855164	0.8622949719429016	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.963	-36.1	5228.1	93.444	-0.022402910515666008	-0.20825420320034027	1.1040669679641724	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.961	-42.7	5228.1	93.918	0.9231947064399719	0.37877964973449707	0.1201622411608696	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.313	-46.2	5099.1	92.893	-0.24603477120399475	0.2288844883441925	0.40082019567489624	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.963	-36.1	5228.1	93.444	0.3640162944793701	0.0072981552220880985	0.15885812044143677	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	no
1.1	4.858	-36.4	5191	93.994	0.05172932893037796	0.007908736355602741	0.36604970693588257	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	no
1.4	4.963	-36.1	5228.1	93.444	0.5085567831993103	0.2549017369747162	0.27899545431137085	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.961	-41.8	5228.1	94.465	1.0107825994491577	-0.251883327960968	0.8620538115501404	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	0.5519206523895264	0.46386608481407166	0.06504455208778381	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-0.1	4.021	-42	5195.8	93.2	0.471407026052475	-0.24349938333034515	1.5546342134475708	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.961	-41.8	5228.1	94.465	-0.17910823225975037	-0.4036282002925873	1.1894253492355347	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.963	-42.7	5228.1	93.918	-0.6121870279312134	-0.2881612181663513	0.2679828107357025	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	yes
1.4	4.963	-36.1	5228.1	93.444	0.06589357554912567	-0.252403199672699	1.17038893699646	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.963	-42.7	5228.1	93.918	0.8921836614608765	0.0331847220659256	0.4500741958618164	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.1	4.855	-36.4	5191	93.994	-0.09342658519744873	-0.026331700384616852	0.8164233565330505	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.857	-36.4	5191	93.994	0.1512945294380188	0.5268750786781311	0.29527896642684937	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.1	4.859	-36.4	5191	93.994	0.7953039407730103	-0.23919770121574402	0.6791237592697144	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.1	4.856	-36.4	5191	93.994	0.6317256689071655	-0.10402046144008636	0.47469499707221985	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.962	-42.7	5228.1	93.918	-0.8132107257843018	-0.2583739161491394	0.3862387239933014	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	yes
-0.1	4.076	-42	5195.8	93.2	0.9113433361053467	0.03034762479364872	0.41070663928985596	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-1.8	1.405	-47.1	5099.1	93.075	-0.8978793025016785	-0.08693830668926239	0.4352877736091614	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.865	-41.8	5228.1	94.465	-0.4660504460334778	-0.2982541620731354	0.5616551637649536	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-2.9	0.859	-31.4	5076.2	92.201	0.7282084226608276	-0.05915653705596924	0.08119126409292221	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.963	-36.1	5228.1	93.444	1.0577808618545532	0.18535323441028595	0.0594298280775547	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	no
-1.8	1.415	-47.1	5099.1	93.075	0.09670287370681763	-0.21549490094184875	0.5249916911125183	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.4	4.864	-41.8	5228.1	94.465	-0.32825392484664917	-0.39358630776405334	0.9545972943305969	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.966	-36.1	5228.1	93.444	0.4234173595905304	0.4963696599006653	-0.013796912506222725	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-0.1	4.12	-42	5195.8	93.2	-0.5963153839111328	-0.022323403507471085	0.320611834526062	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.964	-36.1	5228.1	93.444	0.16489380598068237	-0.02002117969095707	0.2488722950220108	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	no
1.4	4.962	-36.1	5228.1	93.444	0.5331774353981018	-0.15518462657928467	0.4492945969104767	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
-0.1	4.12	-42	5195.8	93.2	-0.33197852969169617	-0.35074013471603394	0.24433639645576477	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-0.1	4.076	-42	5195.8	93.2	-0.17540588974952698	-0.0468856617808342	-0.04105691984295845	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.965	-36.1	5228.1	93.444	0.15880727767944336	0.39580389857292175	0.02807633951306343	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	no
1.1	4.857	-36.4	5191	93.994	-0.5195664763450623	-0.3365742266178131	0.4562663435935974	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.963	-36.1	5228.1	93.444	0.4062521755695343	-0.10463171452283859	0.41686347126960754	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	no
1.1	4.857	-36.4	5191	93.994	1.309093952178955	-0.3210407793521881	1.09697425365448	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-1.8	1.244	-46.2	5099.1	92.893	0.5216223001480103	0.23263166844844818	0.03424066677689552	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-1.1	0.879	-37.5	4963.6	94.199	0.44178974628448486	0.44799426198005676	0.34087061882019043	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.962	-42.7	5228.1	93.918	-0.7066750526428223	-0.360956072807312	0.6331586837768555	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	no
1.4	4.963	-42.7	5228.1	93.918	0.9943453073501587	-0.17294849455356598	0.6418167352676392	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.964	-36.1	5228.1	93.444	0.37750375270843506	0.6607152223587036	-0.04884161800146103	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.8	1.266	-46.2	5099.1	92.893	0.8356162309646606	0.10997909307479858	-0.12935034930706024	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.963	-36.1	5228.1	93.444	0.2146310657262802	0.010612884536385536	0.15571315586566925	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	yes
-1.8	1.25	-46.2	5099.1	92.893	0.376548707485199	-0.23911255598068237	0.2395886480808258	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-1.8	1.483	-47.1	5099.1	93.075	-0.37236374616622925	-0.13266940414905548	0.3802832365036011	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.8	1.313	-46.2	5099.1	92.893	-0.34745290875434875	0.05939216539263725	0.459376722574234	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	no
1.1	4.856	-36.4	5191	93.994	-0.6875180006027222	-0.37595996260643005	0.5778990983963013	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-1.8	0.645	-34.6	5008.7	93.749	1.0585283041000366	0.1736484169960022	0.24092401564121246	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-0.1	4.076	-42	5195.8	93.2	0.8312177658081055	-0.08493100106716156	1.065231204032898	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	no
-1.8	1.41	-47.1	5099.1	93.075	-0.6919453740119934	-0.18730120360851288	0.2901582419872284	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.1	4.858	-36.4	5191	93.994	-0.5448418259620667	-0.32281294465065	0.5983843803405762	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.1	4.856	-36.4	5191	93.994	0.7175907492637634	-0.32807818055152893	0.4954627454280853	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	no
1.4	4.96	-42.7	5228.1	93.918	0.39982733130455017	0.13092632591724396	0.8787859082221985	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.4	4.96	-42.7	5228.1	93.918	0.629988431930542	-0.431541383266449	0.5933845043182373	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.1	4.857	-36.4	5191	93.994	-0.3616989850997925	0.178658589720726	0.500123143196106	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.1493716686964035	-0.06473417580127716	0.3580782115459442	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.963	-36.1	5228.1	93.444	0.31615567207336426	0.251630574464798	0.5611879825592041	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.1	4.864	-36.4	5191	93.994	0.8936825394630432	0.2964766323566437	0.3184138834476471	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.963	-42.7	5228.1	93.918	0.6156941652297974	0.11228969693183899	0.10717087239027023	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.1	4.86	-36.4	5191	93.994	-0.12418711930513382	-0.044082850217819214	0.5031092762947083	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.7	0.702	-39.8	4991.6	94.055	1.3104195594787598	-0.08015397936105728	0.2307041883468628	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	yes
-1.8	1.25	-46.2	5099.1	92.893	-0.23610296845436096	0.11987211555242538	0.559459924697876	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	yes
1.4	4.959	-41.8	5228.1	94.465	-0.02790038287639618	-1.8846520106308162e-4	0.846099317073822	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.1	4.859	-36.4	5191	93.994	0.7929396629333496	0.18708790838718414	0.4436812996864319	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.7	0.904	-38.3	4991.6	94.027	-0.42227813601493835	-0.13714849948883057	0.08607665449380875	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.1	4.858	-36.4	5191	93.994	0.8067399263381958	0.5658093094825745	-0.18157339096069336	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	0	no
1.4	4.963	-36.1	5228.1	93.444	0.8171875476837158	-0.08891459554433823	0.33697015047073364	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.1	4.864	-36.4	5191	93.994	1.1878820657730103	0.04362513870000839	0.3155267536640167	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	yes
1.4	4.968	-36.1	5228.1	93.444	0.8053233623504639	0.3068459928035736	0.09134392440319061	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.1	4.855	-36.4	5191	93.994	0.24797780811786652	0.018262794241309166	0.7802284359931946	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	yes
1.4	4.965	-36.1	5228.1	93.444	0.8334010243415833	-0.34697043895721436	0.7626754641532898	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
1.4	4.963	-42.7	5228.1	93.918	-0.03624734655022621	0.1021297425031662	0.565039336681366	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	no
-0.1	4.076	-42	5195.8	93.2	-0.5344189405441284	0.12664343416690826	-0.12345070391893387	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	1	no
1.1	4.857	-36.4	5191	93.994	0.5177525877952576	0.5507568120956421	-0.04647115617990494	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.961	-41.8	5228.1	94.465	0.2861221134662628	0.2688734233379364	0.5427146553993225	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.405	-47.1	5099.1	93.075	1.0936052799224854	-0.18334829807281494	0.3408900201320648	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	yes
1.4	4.864	-41.8	5228.1	94.465	0.6464012861251831	0.009065655991435051	0.3627835214138031	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-0.1	4.12	-42	5195.8	93.2	1.0325645208358765	-0.0625229999423027	0.5337144732475281	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	no
-1.8	1.266	-46.2	5099.1	92.893	-0.1752936840057373	-0.23827186226844788	0.5298744440078735	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.964	-36.1	5228.1	93.444	0.4803364872932434	-0.09330353140830994	0.3864844739437103	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	no
-1.8	1.299	-46.2	5099.1	92.893	-0.32069021463394165	0.1899670958518982	0.5329650640487671	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.968	-36.1	5228.1	93.444	0.7733747363090515	0.28178825974464417	0.3839399516582489	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
-1.8	1.344	-46.2	5099.1	92.893	-0.266521692276001	-0.4278550148010254	1.1248058080673218	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-0.1	4.12	-42	5195.8	93.2	-0.3247566521167755	-0.29459723830223083	0.8631711602210999	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.1	4.857	-36.4	5191	93.994	-0.424309641122818	-0.35024121403694153	0.7160163521766663	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.1	4.857	-36.4	5191	93.994	-0.3971271216869354	-0.31938236951828003	0.5433753132820129	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.958	-42.7	5228.1	93.918	0.311556339263916	-0.07346745580434799	0.5649576187133789	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-0.1	4.286	-42	5195.8	93.2	0.61338210105896	-0.02385004423558712	0.3150738477706909	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	yes
1.4	4.958	-42.7	5228.1	93.918	0.6922178864479065	0.0322127528488636	0.48949483036994934	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.965	-36.1	5228.1	93.444	1.0811572074890137	-0.24087359011173248	0.48420265316963196	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	no
-1.8	1.405	-47.1	5099.1	93.075	0.1896757036447525	-0.1752740889787674	1.0766712427139282	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-0.1	4.12	-42	5195.8	93.2	1.1540405750274658	-0.2382117360830307	0.6717603802680969	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.8	1.281	-46.2	5099.1	92.893	0.5179606676101685	0.25894761085510254	0.10091620683670044	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.959	-42.7	5228.1	93.918	-0.6291659474372864	-0.4993075728416443	0.6272801756858826	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.1	4.858	-36.4	5191	93.994	-0.6165633797645569	-0.029963726177811623	0.48189619183540344	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.8	1.313	-46.2	5099.1	92.893	-0.4445877969264984	-0.1580195128917694	0.570305347442627	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	1	no
1.4	4.962	-36.1	5228.1	93.444	1.1054975986480713	0.17491111159324646	0.44993987679481506	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.962	-42.7	5228.1	93.918	-0.5558143258094788	-0.23421189188957214	0.7771068215370178	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.1	4.857	-36.4	5191	93.994	-0.7048344016075134	0.20719613134860992	0.060752227902412415	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	no
1.1	4.856	-36.4	5191	93.994	-0.4151467978954315	-0.2648191750049591	0.4551897644996643	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-2.9	0.883	-31.4	5076.2	92.201	0.7600876688957214	-0.393224835395813	0.6265500783920288	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-0.1	4.021	-42	5195.8	93.2	1.0473991632461548	-0.009834149852395058	0.6521774530410767	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.4	4.958	-41.8	5228.1	94.465	-0.5787338018417358	0.004593638237565756	0.3482483923435211	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.405	-47.1	5099.1	93.075	-0.41796955466270447	-0.28343579173088074	0.598755955696106	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.963	-42.7	5228.1	93.918	0.03595995530486107	-0.10860219597816467	0.1668412834405899	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	yes
-1.8	1.334	-46.2	5099.1	92.893	1.0279933214187622	0.052743859589099884	0.4406197965145111	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.965	-36.1	5228.1	93.444	0.9095718264579773	0.22282923758029938	0.21856345236301422	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.865	-41.8	5228.1	94.465	-0.43488872051239014	-0.44161832332611084	0.6719902157783508	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.8	1.405	-47.1	5099.1	93.075	0.32740548253059387	0.04306700825691223	0.15266838669776917	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
-2.9	1.26	-40.8	5076.2	92.963	0.6030605435371399	0.31600967049598694	0.15744556486606598	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-1.8	1.405	-47.1	5099.1	93.075	0.889214813709259	-0.26126259565353394	0.5459239482879639	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
-1.8	1.445	-47.1	5099.1	93.075	0.9274883270263672	0.24649351835250854	0.2853372395038605	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
1.4	4.965	-36.1	5228.1	93.444	0.6261478662490845	0.03681768849492073	0.46389293670654297	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.1	4.856	-36.4	5191	93.994	0.8163854479789734	-0.04645135998725891	0.13750918209552765	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.1	4.856	-36.4	5191	93.994	0.27486348152160645	0.3795914649963379	0.1939251869916916	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	no
-2.9	0.879	-31.4	5076.2	92.201	0.41149860620498657	-0.09187353402376175	0.5546132326126099	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	yes
1.4	4.96	-41.8	5228.1	94.465	-0.03403015062212944	-0.0023468018043786287	-2.2583008103538305e-4	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.965	-36.1	5228.1	93.444	0.20967905223369598	-0.25091487169265747	1.1700170040130615	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-2.9	0.927	-33.6	5076.2	92.469	0.4837357699871063	-0.1628323495388031	0.5818511247634888	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.961	-41.8	5228.1	94.465	-0.15701499581336975	0.31675630807876587	0.18910011649131775	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	no
-2.9	0.859	-31.4	5076.2	92.201	0.02811228111386299	0.33751213550567627	0.14150220155715942	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	yes
-0.1	4.021	-42	5195.8	93.2	0.9180885553359985	-0.28035059571266174	0.6288149356842041	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	no
-1.7	0.904	-38.3	4991.6	94.027	0.008729853667318821	0.23584109544754028	-0.20990881323814392	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
